intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue,y_hat_shared,shared_residual
A,2026-06-02 22:45:00,22,45,227.81,40.91,0.405,0.0,1,30.62,90,4,0,1.0,sunny,0,0,0.0,0.0006,-0.0006
A,2026-06-02 22:50:00,22,50,234.77,36.98,0.455,0.0,2,35.2,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 22:55:00,22,55,233.54,39.29,0.401,0.0,4,36.9,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 23:00:00,23,0,156.8,45.07,0.316,0.0,1,30.09,90,4,0,1.0,sunny,0,0,0.0,0.0038,-0.0038
A,2026-06-02 23:05:00,23,5,126.56,47.19,0.266,0.0,1,35.43,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 23:10:00,23,10,138.87,50.11,0.299,0.0,3,32.91,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-02 23:15:00,23,15,151.58,46.27,0.346,0.0,3,33.29,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 23:20:00,23,20,143.82,49.88,0.292,0.0,1,38.52,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 23:25:00,23,25,202.92,47.42,0.424,0.0,3,46.17,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 23:30:00,23,30,106.12,47.81,0.25,0.0,1,32.04,90,4,0,1.0,sunny,0,0,0.0,0.001,-0.001
A,2026-06-02 23:35:00,23,35,134.02,49.81,0.279,0.0,1,42.55,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 23:40:00,23,40,164.95,49.57,0.313,0.0,2,39.55,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 23:45:00,23,45,148.16,43.01,0.338,0.0,2,37.43,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-02 23:50:00,23,50,158.16,49.56,0.298,0.0,1,34.78,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-02 23:55:00,23,55,130.05,46.15,0.28,0.0,4,43.22,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 00:00:00,0,0,149.61,37.19,0.341,0.0,1,32.55,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-03 00:05:00,0,5,162.38,45.09,0.335,0.0,2,40.41,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 00:10:00,0,10,120.36,46.2,0.271,0.0,1,24.45,90,4,0,1.0,sunny,0,0,0.0,0.0025,-0.0025
A,2026-06-03 00:15:00,0,15,167.61,48.82,0.329,0.0,2,41.52,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 00:20:00,0,20,134.88,44.55,0.32,0.0,3,33.91,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 00:25:00,0,25,155.41,44.31,0.335,0.0,3,37.21,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 00:30:00,0,30,195.68,43.18,0.477,0.0,2,39.88,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 00:35:00,0,35,122.82,49.04,0.282,0.0,4,32.78,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-03 00:40:00,0,40,164.75,49.23,0.328,0.0,1,34.19,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 00:45:00,0,45,136.74,48.28,0.337,0.0,4,35.83,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 00:50:00,0,50,155.72,45.45,0.337,0.0,4,33.69,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 00:55:00,0,55,179.87,46.43,0.358,0.0,4,33.59,90,4,0,1.0,rainy,0,0,0.0,0.0004,-0.0004
A,2026-06-03 01:00:00,1,0,136.04,41.17,0.337,0.0,3,43.44,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 01:05:00,1,5,146.55,46.84,0.298,0.0,1,37.7,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 01:10:00,1,10,138.33,45.1,0.297,0.0,1,21.48,90,4,0,1.0,cloudy,0,0,0.0,0.0356,-0.0356
A,2026-06-03 01:15:00,1,15,141.88,43.07,0.327,0.0,3,23.7,90,4,0,1.0,sunny,0,0,0.0,0.0044,-0.0044
A,2026-06-03 01:20:00,1,20,143.6,45.1,0.326,0.0,1,36.52,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 01:25:00,1,25,167.07,47.57,0.332,0.0,2,34.96,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 01:30:00,1,30,148.88,42.21,0.385,0.0,1,36.62,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 01:35:00,1,35,142.53,45.78,0.275,0.0,1,32.5,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-03 01:40:00,1,40,138.53,42.93,0.334,0.0,3,37.92,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 01:45:00,1,45,144.55,43.11,0.348,0.0,2,36.99,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 01:50:00,1,50,129.49,45.91,0.32,0.0,3,43.36,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 01:55:00,1,55,145.59,47.03,0.292,0.0,3,33.21,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 02:00:00,2,0,157.17,48.81,0.335,0.0,4,35.04,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 02:05:00,2,5,150.51,50.93,0.346,0.0,3,36.9,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 02:10:00,2,10,182.51,47.32,0.331,0.0,2,35.54,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 02:15:00,2,15,173.07,43.46,0.417,0.0,4,44.63,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 02:20:00,2,20,165.12,42.82,0.378,0.0,4,32.89,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-03 02:25:00,2,25,157.08,49.3,0.36,0.0,1,44.7,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 02:30:00,2,30,124.14,42.31,0.302,0.0,2,38.86,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 02:35:00,2,35,152.83,38.83,0.374,0.0,4,45.32,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 02:40:00,2,40,112.09,42.64,0.301,0.0,1,40.48,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 02:45:00,2,45,138.54,44.63,0.317,0.0,3,40.69,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 02:50:00,2,50,180.64,44.91,0.389,0.0,4,40.41,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 02:55:00,2,55,118.75,47.77,0.284,0.0,4,30.22,90,4,0,1.0,sunny,0,0,0.0,0.0004,-0.0004
A,2026-06-03 03:00:00,3,0,163.07,44.09,0.364,0.0,1,33.84,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 03:05:00,3,5,130.63,44.48,0.356,0.0,1,35.81,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 03:10:00,3,10,133.71,50.06,0.292,0.0,1,28.03,90,4,0,1.0,cloudy,0,0,0.0,0.0057,-0.0057
A,2026-06-03 03:15:00,3,15,151.93,47.66,0.333,0.0,4,34.7,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 03:20:00,3,20,136.75,46.04,0.361,0.0,1,30.4,90,4,0,1.0,sunny,0,0,0.0,0.0006,-0.0006
A,2026-06-03 03:25:00,3,25,140.76,50.15,0.313,0.0,1,42.81,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 03:30:00,3,30,116.29,43.73,0.315,0.0,3,33.33,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 03:35:00,3,35,139.92,44.38,0.31,0.0,3,37.02,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 03:40:00,3,40,139.22,50.22,0.282,0.0,4,31.29,90,4,0,1.0,cloudy,0,0,0.0,0.0031,-0.0031
A,2026-06-03 03:45:00,3,45,149.39,47.18,0.342,0.0,2,33.94,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 03:50:00,3,50,145.27,49.79,0.366,0.0,2,34.15,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 03:55:00,3,55,152.81,47.41,0.355,0.0,2,39.25,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 04:00:00,4,0,142.1,46.3,0.331,0.0,3,25.51,90,4,0,1.0,sunny,0,0,0.0,0.0061,-0.0061
A,2026-06-03 04:05:00,4,5,155.9,45.31,0.339,0.0,1,45.27,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 04:10:00,4,10,122.53,46.99,0.281,0.0,3,31.0,90,4,0,1.0,sunny,0,0,0.0,0.0009,-0.0009
A,2026-06-03 04:15:00,4,15,151.96,42.32,0.407,0.0,2,33.12,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-03 04:20:00,4,20,170.92,50.6,0.313,0.0,4,47.09,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 04:25:00,4,25,110.04,46.33,0.306,0.0,1,42.34,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 04:30:00,4,30,131.41,49.24,0.334,0.0,2,25.74,90,4,0,1.0,sunny,0,0,0.0,0.0021,-0.0021
A,2026-06-03 04:35:00,4,35,137.69,44.05,0.296,0.0,1,36.64,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 04:40:00,4,40,219.19,44.3,0.45,0.0,3,30.37,90,4,0,1.0,rainy,0,0,0.0,0.0007,-0.0007
A,2026-06-03 04:45:00,4,45,141.38,42.32,0.315,0.0,4,34.36,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 04:50:00,4,50,159.19,43.78,0.391,0.0,4,27.22,90,4,0,1.0,cloudy,0,0,0.0,0.0011,-0.0011
A,2026-06-03 04:55:00,4,55,124.89,51.04,0.288,0.0,4,42.12,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 05:00:00,5,0,183.88,45.14,0.389,0.0,4,38.6,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 05:05:00,5,5,124.86,47.8,0.3,0.0,2,35.02,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 05:10:00,5,10,139.62,41.83,0.285,0.0,4,35.05,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 05:15:00,5,15,153.53,43.18,0.276,0.0,2,37.84,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 05:20:00,5,20,155.22,47.8,0.317,0.0,2,35.4,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 05:25:00,5,25,133.44,48.62,0.274,0.0,4,36.34,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 05:30:00,5,30,193.12,49.27,0.342,0.0,4,25.31,90,4,0,1.0,rainy,0,0,0.0,0.0165,-0.0165
A,2026-06-03 05:35:00,5,35,139.69,46.99,0.281,0.0,4,29.69,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 05:40:00,5,40,163.13,47.26,0.34,0.0,3,33.84,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 05:45:00,5,45,152.41,46.04,0.328,0.0,2,38.34,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 05:50:00,5,50,158.38,45.38,0.348,0.0,2,37.28,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 05:55:00,5,55,196.97,43.7,0.428,0.0,1,34.5,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 06:00:00,6,0,147.94,42.31,0.413,0.0,1,38.51,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 06:05:00,6,5,133.24,45.47,0.29,0.0,2,42.72,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 06:10:00,6,10,120.27,42.07,0.283,0.0,3,49.0,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 06:15:00,6,15,168.99,45.12,0.334,0.0,2,33.59,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 06:20:00,6,20,133.07,48.59,0.272,0.0,1,34.28,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 06:25:00,6,25,158.19,44.79,0.358,0.0,3,36.52,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 06:30:00,6,30,151.92,42.03,0.319,0.0,1,38.75,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 06:35:00,6,35,200.56,46.2,0.363,0.0,2,30.32,90,4,0,1.0,rainy,0,0,0.0,0.0086,-0.0086
A,2026-06-03 06:40:00,6,40,150.5,50.08,0.371,0.0,1,30.27,90,4,0,1.0,sunny,0,0,0.0,0.0004,-0.0004
A,2026-06-03 06:45:00,6,45,143.85,44.95,0.308,0.0,2,43.91,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 06:50:00,6,50,168.88,43.35,0.303,0.0,4,34.14,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 06:55:00,6,55,136.62,47.3,0.307,0.0,2,31.26,90,4,0,1.0,sunny,0,0,0.0,0.0155,-0.0155
A,2026-06-03 07:00:00,7,0,386.36,38.28,0.626,0.0,1,41.51,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 07:05:00,7,5,498.84,34.47,0.727,0.0,2,47.74,90,4,1,1.0,rainy,0,0,0.0,0.0015,-0.0015
A,2026-06-03 07:10:00,7,10,429.23,35.8,0.663,0.0,1,48.16,90,4,1,1.0,cloudy,0,0,0.0,0.0008,-0.0008
A,2026-06-03 07:15:00,7,15,420.08,33.11,0.661,0.0,2,43.16,90,4,1,1.0,sunny,0,0,0.0,0.0005,-0.0005
A,2026-06-03 07:20:00,7,20,399.44,38.88,0.638,0.0,1,49.16,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 07:25:00,7,25,431.85,37.25,0.666,0.0,1,35.09,90,4,1,1.0,cloudy,0,0,0.0,0.002,-0.002
A,2026-06-03 07:30:00,7,30,356.32,35.67,0.604,0.0,2,55.7,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 07:35:00,7,35,375.92,32.48,0.604,0.0,3,40.26,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 07:40:00,7,40,427.08,32.3,0.684,0.0,1,35.93,90,4,1,1.0,cloudy,0,0,0.0,0.0007,-0.0007
A,2026-06-03 07:45:00,7,45,381.15,37.54,0.657,0.0,2,44.09,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 07:50:00,7,50,382.47,40.23,0.571,0.0,4,35.94,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 07:55:00,7,55,376.96,42.76,0.588,0.0,2,43.48,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 08:00:00,8,0,387.89,37.33,0.603,0.0,3,37.09,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 08:05:00,8,5,374.73,40.98,0.568,0.0,1,30.3,90,4,1,1.0,sunny,0,0,0.0,0.0138,-0.0138
A,2026-06-03 08:10:00,8,10,471.06,36.42,0.735,0.0,4,43.61,90,4,1,1.0,cloudy,0,0,0.0,0.004,-0.004
A,2026-06-03 08:15:00,8,15,370.64,36.54,0.547,0.0,4,54.23,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 08:20:00,8,20,430.05,30.75,0.626,0.0,2,39.62,90,4,1,1.0,sunny,0,0,0.0,0.0167,-0.0167
A,2026-06-03 08:25:00,8,25,389.97,38.33,0.63,0.0,1,43.11,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 08:30:00,8,30,416.32,31.88,0.673,0.0,3,46.44,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 08:35:00,8,35,381.87,40.97,0.619,0.0,2,45.78,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 08:40:00,8,40,527.74,32.17,0.828,0.0,3,42.34,90,4,1,1.0,rainy,0,0,0.0,0.5262,-0.5262
A,2026-06-03 08:45:00,8,45,406.95,35.94,0.675,0.0,4,45.52,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 08:50:00,8,50,401.89,35.1,0.704,0.0,3,38.37,90,4,1,1.0,sunny,0,0,0.0,0.0006,-0.0006
A,2026-06-03 08:55:00,8,55,422.76,40.18,0.635,0.0,1,31.99,90,4,1,1.0,sunny,0,0,0.0,0.0463,-0.0463
A,2026-06-03 09:00:00,9,0,429.19,36.04,0.651,0.0,2,44.58,90,4,1,1.0,sunny,0,0,0.0,0.0008,-0.0008
A,2026-06-03 09:05:00,9,5,414.35,33.06,0.616,0.0,4,38.91,90,4,1,1.0,cloudy,0,0,0.0,0.0005,-0.0005
A,2026-06-03 09:10:00,9,10,437.02,35.09,0.684,0.0,4,43.48,90,4,1,1.0,sunny,0,0,0.0,0.0007,-0.0007
A,2026-06-03 09:15:00,9,15,409.55,33.24,0.631,0.0,4,40.72,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 09:20:00,9,20,380.52,39.63,0.579,0.0,2,47.98,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 09:25:00,9,25,389.19,41.33,0.597,0.0,2,45.01,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 09:30:00,9,30,410.17,43.51,0.65,0.0,1,46.48,90,4,1,1.0,cloudy,0,0,0.0,0.0011,-0.0011
A,2026-06-03 09:35:00,9,35,428.88,40.59,0.64,0.0,1,44.35,90,4,1,1.0,cloudy,0,0,0.0,0.0012,-0.0012
A,2026-06-03 09:40:00,9,40,416.74,41.42,0.647,0.0,1,42.85,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 09:45:00,9,45,503.85,29.5,0.765,0.0,3,42.98,90,4,1,1.0,rainy,0,0,0.0,0.1922,-0.1922
A,2026-06-03 09:50:00,9,50,383.71,38.64,0.605,0.0,3,45.17,90,4,1,1.0,sunny,0,0,0.0,0.004,-0.004
A,2026-06-03 09:55:00,9,55,414.75,37.96,0.626,0.0,4,44.97,90,4,1,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 10:00:00,10,0,272.14,41.69,0.472,0.0,1,35.46,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 10:05:00,10,5,354.51,38.83,0.558,0.0,3,34.17,90,4,0,1.0,rainy,0,0,0.0,0.0002,-0.0002
A,2026-06-03 10:10:00,10,10,284.02,41.9,0.508,0.0,1,32.29,90,4,0,1.0,sunny,0,0,0.0,0.0004,-0.0004
A,2026-06-03 10:15:00,10,15,297.77,43.78,0.515,0.0,1,34.51,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 10:20:00,10,20,289.63,40.85,0.495,0.0,3,30.88,90,4,0,1.0,sunny,0,0,0.0,0.001,-0.001
A,2026-06-03 10:25:00,10,25,282.85,36.46,0.532,0.0,2,34.2,90,4,0,1.0,sunny,0,0,0.0,0.0006,-0.0006
A,2026-06-03 10:30:00,10,30,299.26,42.4,0.542,0.0,3,32.45,90,4,0,1.0,cloudy,0,0,0.0,0.0002,-0.0002
A,2026-06-03 10:35:00,10,35,329.4,35.27,0.521,0.0,4,34.9,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 10:40:00,10,40,354.41,41.54,0.54,0.0,4,31.17,90,4,0,1.0,cloudy,0,0,0.0,0.0049,-0.0049
A,2026-06-03 10:45:00,10,45,302.35,42.52,0.506,0.0,1,37.18,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 10:50:00,10,50,323.01,45.81,0.465,0.0,3,38.88,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 10:55:00,10,55,368.68,40.59,0.573,0.0,1,37.79,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 11:00:00,11,0,308.54,39.11,0.498,0.0,2,31.47,90,4,0,1.0,sunny,0,0,0.0,0.0021,-0.0021
A,2026-06-03 11:05:00,11,5,316.01,43.29,0.527,0.0,1,38.73,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 11:10:00,11,10,266.46,41.34,0.48,0.0,3,31.17,90,4,0,1.0,sunny,0,0,0.0,0.0013,-0.0013
A,2026-06-03 11:15:00,11,15,313.66,42.02,0.496,0.0,3,36.01,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 11:20:00,11,20,304.66,33.85,0.558,0.0,3,33.1,90,4,0,1.0,cloudy,0,0,0.0,0.0037,-0.0037
A,2026-06-03 11:25:00,11,25,355.18,43.56,0.564,0.0,3,26.33,90,4,0,1.0,rainy,0,0,0.0,0.5708,-0.5708
A,2026-06-03 11:30:00,11,30,272.3,43.68,0.517,0.0,1,36.81,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 11:35:00,11,35,259.44,42.54,0.421,0.0,1,37.67,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 11:40:00,11,40,288.39,42.04,0.528,0.0,3,37.52,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 11:45:00,11,45,291.23,40.38,0.467,0.0,3,31.27,90,4,0,1.0,cloudy,0,0,0.0,0.0086,-0.0086
A,2026-06-03 11:50:00,11,50,244.0,38.28,0.445,0.0,4,41.02,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 11:55:00,11,55,293.69,39.06,0.491,0.0,2,37.0,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 12:00:00,12,0,302.44,37.04,0.551,0.0,2,29.98,90,4,0,1.0,sunny,0,0,0.0,0.023,-0.023
A,2026-06-03 12:05:00,12,5,245.18,37.27,0.42,0.0,1,36.59,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 12:10:00,12,10,336.67,42.11,0.581,0.0,3,35.04,90,4,0,1.0,cloudy,0,0,0.0,0.0002,-0.0002
A,2026-06-03 12:15:00,12,15,292.01,40.74,0.496,0.0,1,37.77,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 12:20:00,12,20,318.43,40.37,0.581,0.0,1,33.07,90,4,0,1.0,cloudy,0,0,0.0,0.0017,-0.0017
A,2026-06-03 12:25:00,12,25,272.21,47.17,0.489,0.0,4,37.09,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 12:30:00,12,30,332.13,42.15,0.591,0.0,3,30.2,90,4,0,1.0,cloudy,0,0,0.0,0.0091,-0.0091
A,2026-06-03 12:35:00,12,35,290.52,40.59,0.518,0.0,4,34.61,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 12:40:00,12,40,342.46,40.61,0.567,0.0,4,34.87,90,4,0,1.0,rainy,0,0,0.0,0.0002,-0.0002
A,2026-06-03 12:45:00,12,45,280.65,35.46,0.501,0.0,4,32.83,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-03 12:50:00,12,50,251.25,43.54,0.44,0.0,3,42.56,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 12:55:00,12,55,339.48,38.52,0.537,0.0,3,39.34,90,4,0,1.0,rainy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 13:00:00,13,0,309.16,42.51,0.489,0.0,2,28.64,90,4,0,1.0,sunny,0,0,0.0,0.0097,-0.0097
A,2026-06-03 13:05:00,13,5,278.26,40.52,0.477,0.0,3,38.83,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 13:10:00,13,10,235.22,48.32,0.42,0.0,3,32.68,90,4,0,1.0,sunny,0,0,0.0,0.0002,-0.0002
A,2026-06-03 13:15:00,13,15,283.39,36.93,0.477,0.0,4,37.07,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 13:20:00,13,20,287.5,46.73,0.475,0.0,2,33.69,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 13:25:00,13,25,307.92,40.98,0.502,0.0,1,31.39,90,4,0,1.0,sunny,0,0,0.0,0.0021,-0.0021
A,2026-06-03 13:30:00,13,30,327.83,39.62,0.553,0.0,3,23.11,90,4,0,1.0,sunny,0,0,0.0,0.5878,-0.5878
A,2026-06-03 13:35:00,13,35,285.43,39.07,0.511,0.0,1,34.74,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 13:40:00,13,40,271.68,38.77,0.48,0.0,2,27.52,90,4,0,1.0,sunny,0,0,0.0,0.0074,-0.0074
A,2026-06-03 13:45:00,13,45,295.44,47.87,0.451,0.0,2,37.84,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 13:50:00,13,50,329.31,38.2,0.55,0.0,2,30.73,90,4,0,1.0,cloudy,0,0,0.0,0.0054,-0.0054
A,2026-06-03 13:55:00,13,55,268.11,40.41,0.469,0.0,2,40.61,90,4,0,1.0,cloudy,0,0,0.0,0.0001,-0.0001
A,2026-06-03 14:00:00,14,0,268.12,40.76,0.487,0.0,3,37.04,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 14:05:00,14,5,256.71,45.34,0.436,0.0,4,29.86,90,4,0,1.0,sunny,0,0,0.0,0.0098,-0.0098
A,2026-06-03 14:10:00,14,10,325.09,38.4,0.529,0.0,3,36.69,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
A,2026-06-03 14:15:00,14,15,294.97,43.21,0.5,0.0,1,34.1,90,4,0,1.0,sunny,0,0,0.0,0.0001,-0.0001
