intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue,y_hat_shared,shared_residual,residual,residual_direction,residual_hat,y_hat_final,shared_error,final_error,shared_abs_error,final_abs_error,y_hat_M1_target_only,y_hat_M2_shared,y_hat_M3_shared_plus_residual,error_M1,error_M2,error_M3,abs_error_M1,abs_error_M2,abs_error_M3
T,2026-06-02 05:10:00,5,10,211.44,48.34,0.364,0.0,4,35.93,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.5032,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-02 05:15:00,5,15,213.3,42.67,0.469,0.0,3,29.72,100,3,0,1.3,sunny,1,1,0.0,0.0707,-0.0707,-0.0707,overestimate,0.8148,0.8855,-0.0707,-0.8855,0.0707,0.8855,5.1284,0.0707,0.8855,-5.1284,-0.0707,-0.8855,5.1284,0.0707,0.8855
T,2026-06-02 05:20:00,5,20,212.14,44.2,0.398,0.0,1,30.68,100,3,0,1.3,sunny,1,1,0.0,0.0112,-0.0112,-0.0112,overestimate,0.4853,0.4965,-0.0112,-0.4965,0.0112,0.4965,2.5082,0.0112,0.4965,-2.5082,-0.0112,-0.4965,2.5082,0.0112,0.4965
T,2026-06-02 05:25:00,5,25,206.1,40.81,0.379,0.0,2,32.25,100,3,0,1.3,sunny,1,1,0.0,0.0159,-0.0159,-0.0159,overestimate,0.1476,0.1635,-0.0159,-0.1635,0.0159,0.1635,3.0998,0.0159,0.1635,-3.0998,-0.0159,-0.1635,3.0998,0.0159,0.1635
T,2026-06-02 05:30:00,5,30,198.98,41.4,0.389,0.0,4,35.02,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.4424,0.0,-0.0004,0.0,0.0004,0.0,1.7933,0.0004,0.0,-1.7933,-0.0004,0.0,1.7933,0.0004,0.0
T,2026-06-02 05:35:00,5,35,217.31,41.36,0.426,0.0,4,40.79,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.8758,0.0,-0.0004,0.0,0.0004,0.0,1.305,0.0004,0.0,-1.305,-0.0004,0.0,1.305,0.0004,0.0
T,2026-06-02 05:40:00,5,40,247.37,41.19,0.453,0.0,3,38.32,100,3,0,1.3,rainy,1,1,0.0,0.0025,-0.0025,-0.0025,overestimate,0.2319,0.2344,-0.0025,-0.2344,0.0025,0.2344,3.9188,0.0025,0.2344,-3.9188,-0.0025,-0.2344,3.9188,0.0025,0.2344
T,2026-06-02 05:45:00,5,45,266.68,48.36,0.426,0.0,2,41.6,100,3,0,1.3,rainy,1,1,0.0,0.0025,-0.0025,-0.0025,overestimate,-0.0564,0.0,-0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,-0.0025,0.0,0.0,0.0025,0.0
T,2026-06-02 05:50:00,5,50,188.06,46.33,0.366,0.0,4,28.44,100,3,0,1.3,sunny,1,1,0.0,0.0097,-0.0097,-0.0097,overestimate,0.1983,0.208,-0.0097,-0.208,0.0097,0.208,0.6086,0.0097,0.208,-0.6086,-0.0097,-0.208,0.6086,0.0097,0.208
T,2026-06-02 05:55:00,5,55,225.17,52.33,0.429,0.0,2,35.01,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.0321,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-02 06:00:00,6,0,212.43,47.98,0.41,0.0,2,36.5,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.4855,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-02 06:05:00,6,5,206.17,47.07,0.378,0.0,1,37.15,100,3,0,1.3,cloudy,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.7606,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-02 06:10:00,6,10,232.28,38.19,0.371,0.0,2,32.41,100,3,0,1.3,sunny,1,1,0.0,0.0113,-0.0113,-0.0113,overestimate,0.7518,0.7631,-0.0113,-0.7631,0.0113,0.7631,5.2129,0.0113,0.7631,-5.2129,-0.0113,-0.7631,5.2129,0.0113,0.7631
T,2026-06-02 06:15:00,6,15,235.64,42.13,0.425,0.0,2,40.79,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.4854,0.0,-0.0004,0.0,0.0004,0.0,1.5777,0.0004,0.0,-1.5777,-0.0004,0.0,1.5777,0.0004,0.0
T,2026-06-02 06:20:00,6,20,184.16,42.71,0.384,0.0,2,33.49,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.5706,0.0,-0.0004,0.0,0.0004,0.0,0.979,0.0004,0.0,-0.979,-0.0004,0.0,0.979,0.0004,0.0
T,2026-06-02 06:25:00,6,25,174.69,43.59,0.318,0.0,3,32.77,100,3,0,1.3,sunny,1,1,0.0,0.0022,-0.0022,-0.0022,overestimate,-0.7992,0.0,-0.0022,0.0,0.0022,0.0,0.0,0.0022,0.0,0.0,-0.0022,0.0,0.0,0.0022,0.0
T,2026-06-02 06:30:00,6,30,213.21,43.25,0.397,0.0,4,36.5,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-0.3847,0.0,-0.0004,0.0,0.0004,0.0,1.0388,0.0004,0.0,-1.0388,-0.0004,0.0,1.0388,0.0004,0.0
T,2026-06-02 06:35:00,6,35,261.9,39.15,0.473,0.0,2,25.38,100,3,0,1.3,rainy,1,1,0.0,0.5625,-0.5625,-0.5625,overestimate,2.6657,3.2282,-0.5625,-3.2282,0.5625,3.2282,10.3241,0.5625,3.2282,-10.3241,-0.5625,-3.2282,10.3241,0.5625,3.2282
T,2026-06-02 06:40:00,6,40,195.64,46.45,0.349,0.0,2,37.29,100,3,0,1.3,sunny,1,1,0.0,0.0004,-0.0004,-0.0004,overestimate,-1.0524,0.0,-0.0004,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,-0.0004,0.0,0.0,0.0004,0.0
T,2026-06-02 06:45:00,6,45,202.83,45.55,0.366,0.0,3,24.66,100,3,0,1.3,sunny,1,1,0.0,0.2054,-0.2054,-0.2054,overestimate,1.1385,1.3439,-0.2054,-1.3439,0.2054,1.3439,2.8499,0.2054,1.3439,-2.8499,-0.2054,-1.3439,2.8499,0.2054,1.3439
T,2026-06-02 06:50:00,6,50,256.2,37.35,0.496,0.0,1,28.63,100,3,0,1.3,sunny,1,1,0.0,0.5769,-0.5769,-0.5769,overestimate,2.107,2.6839,-0.5769,-2.6839,0.5769,2.6839,10.4053,0.5769,2.6839,-10.4053,-0.5769,-2.6839,10.4053,0.5769,2.6839
T,2026-06-02 06:55:00,6,55,226.37,48.59,0.414,0.0,4,39.81,100,3,0,1.3,rainy,1,1,0.0,0.0025,-0.0025,-0.0025,overestimate,-0.7006,0.0,-0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0,0.0,-0.0025,0.0,0.0,0.0025,0.0
T,2026-06-02 07:00:00,7,0,792.88,29.32,0.98,0.0,1,46.17,100,3,1,1.3,cloudy,1,1,25.84,10.6497,15.1903,15.1903,underestimate,23.461,34.1107,15.1903,-8.2707,15.1903,8.2707,55.8541,10.6497,34.1107,-30.0141,15.1903,-8.2707,30.0141,15.1903,8.2707
T,2026-06-02 07:05:00,7,5,937.95,14.7,0.98,25.84,3,43.82,100,3,1,1.3,rainy,1,1,58.09,38.8902,19.1998,19.1998,underestimate,33.4907,72.3809,19.1998,-14.2909,19.1998,14.2909,80.006,38.8902,72.3809,-21.916,19.1998,-14.2909,21.916,19.1998,14.2909
T,2026-06-02 07:10:00,7,10,762.86,5.0,0.98,58.09,1,41.66,100,3,1,1.3,sunny,1,1,70.62,56.45,14.17,14.17,underestimate,37.7465,94.1965,14.17,-23.5765,14.17,23.5765,92.0961,56.45,94.1965,-21.4761,14.17,-23.5765,21.4761,14.17,23.5765
T,2026-06-02 07:15:00,7,15,772.81,5.0,0.98,70.62,1,49.06,100,3,1,1.3,cloudy,1,1,76.18,58.582,17.598,17.598,underestimate,39.764,98.346,17.598,-22.166,17.598,22.166,94.9875,58.582,98.346,-18.8075,17.598,-22.166,18.8075,17.598,22.166
T,2026-06-02 07:20:00,7,20,730.04,5.0,0.98,76.18,3,38.74,100,3,1,1.3,sunny,1,1,86.78,67.9154,18.8646,18.8646,underestimate,41.7407,109.6561,18.8646,-22.8761,18.8646,22.8761,99.1187,67.9154,109.6561,-12.3387,18.8646,-22.8761,12.3387,18.8646,22.8761
T,2026-06-02 07:25:00,7,25,710.48,5.0,0.98,86.78,2,42.34,100,3,1,1.3,sunny,1,1,86.95,63.5495,23.4005,23.4005,underestimate,43.2403,106.7898,23.4005,-19.8398,23.4005,19.8398,101.4166,63.5495,106.7898,-14.4666,23.4005,-19.8398,14.4666,23.4005,19.8398
T,2026-06-02 07:30:00,7,30,758.54,5.0,0.98,86.95,1,45.04,100,3,1,1.3,sunny,1,1,88.67,63.4883,25.1817,25.1817,underestimate,43.9296,107.4179,25.1817,-18.7479,25.1817,18.7479,102.3747,63.4883,107.4179,-13.7047,25.1817,-18.7479,13.7047,25.1817,18.7479
T,2026-06-02 07:35:00,7,35,766.57,5.0,0.98,88.67,3,45.5,100,3,1,1.3,sunny,1,1,97.24,63.3387,33.9013,33.9013,underestimate,44.4426,107.7813,33.9013,-10.5413,33.9013,10.5413,103.2111,63.3387,107.7813,-5.9711,33.9013,-10.5413,5.9711,33.9013,10.5413
T,2026-06-02 07:40:00,7,40,785.39,5.0,0.98,97.24,4,40.08,100,3,1,1.3,sunny,1,1,101.83,67.4709,34.3591,34.3591,underestimate,47.7355,115.2064,34.3591,-13.3764,34.3591,13.3764,109.2023,67.4709,115.2064,-7.3723,34.3591,-13.3764,7.3723,34.3591,13.3764
T,2026-06-02 07:45:00,7,45,903.31,5.0,0.98,101.83,1,48.46,100,3,1,1.3,rainy,1,1,107.45,66.4247,41.0253,41.0253,underestimate,50.136,116.5607,41.0253,-9.1107,41.0253,9.1107,112.6326,66.4247,116.5607,-5.1826,41.0253,-9.1107,5.1826,41.0253,9.1107
T,2026-06-02 07:50:00,7,50,698.62,5.0,0.98,107.45,4,34.91,100,3,1,1.3,sunny,1,1,110.64,66.7791,43.8609,43.8609,underestimate,49.0189,115.798,43.8609,-5.158,43.8609,5.158,111.7961,66.7791,115.798,-1.1561,43.8609,-5.158,1.1561,43.8609,5.158
T,2026-06-02 07:55:00,7,55,749.84,5.0,0.98,110.64,2,46.77,100,3,1,1.3,sunny,1,1,108.38,62.3236,46.0564,46.0564,underestimate,49.054,111.3776,46.0564,-2.9976,46.0564,2.9976,110.9732,62.3236,111.3776,-2.5932,46.0564,-2.9976,2.5932,46.0564,2.9976
T,2026-06-02 08:00:00,8,0,825.9,5.0,0.98,108.38,1,38.35,100,3,1,1.3,cloudy,1,1,110.83,69.4696,41.3604,41.3604,underestimate,51.54,121.0096,41.3604,-10.1796,41.3604,10.1796,115.7874,69.4696,121.0096,-4.9574,41.3604,-10.1796,4.9574,41.3604,10.1796
T,2026-06-02 08:05:00,8,5,946.69,5.0,0.98,110.83,4,41.36,100,3,1,1.3,rainy,1,1,127.31,71.1991,56.1109,56.1109,underestimate,54.3422,125.5413,56.1109,1.7687,56.1109,1.7687,120.2911,71.1991,125.5413,7.0189,56.1109,1.7687,7.0189,56.1109,1.7687
T,2026-06-02 08:10:00,8,10,770.01,5.0,0.98,127.31,3,45.87,100,3,1,1.3,sunny,1,1,124.71,62.9793,61.7307,61.7307,underestimate,53.579,116.5583,61.7307,8.1517,61.7307,8.1517,118.732,62.9793,116.5583,5.978,61.7307,8.1517,5.978,61.7307,8.1517
T,2026-06-02 08:15:00,8,15,738.2,5.0,0.98,124.71,3,53.81,100,3,1,1.3,sunny,1,1,108.15,59.1509,48.9991,48.9991,underestimate,51.0094,110.1603,48.9991,-2.0103,48.9991,2.0103,113.7934,59.1509,110.1603,-5.6434,48.9991,-2.0103,5.6434,48.9991,2.0103
T,2026-06-02 08:20:00,8,20,769.27,5.0,0.98,108.15,3,36.69,100,3,1,1.3,sunny,1,1,111.67,68.3682,43.3018,43.3018,underestimate,50.482,118.8502,43.3018,-7.1802,43.3018,7.1802,114.1294,68.3682,118.8502,-2.4594,43.3018,-7.1802,2.4594,43.3018,7.1802
T,2026-06-02 08:25:00,8,25,742.35,5.0,0.98,111.67,4,35.18,100,3,1,1.3,sunny,1,1,114.08,68.3665,45.7135,45.7135,underestimate,50.9486,119.3151,45.7135,-5.2351,45.7135,5.2351,115.0437,68.3665,119.3151,-0.9637,45.7135,-5.2351,0.9637,45.7135,5.2351
T,2026-06-02 08:30:00,8,30,749.82,5.0,0.98,114.08,2,50.1,100,3,1,1.3,sunny,1,1,104.5,59.4701,45.0299,45.0299,underestimate,49.3427,108.8128,45.0299,-4.3128,45.0299,4.3128,111.2223,59.4701,108.8128,-6.7223,45.0299,-4.3128,6.7223,45.0299,4.3128
T,2026-06-02 08:35:00,8,35,733.4,5.0,0.98,104.5,4,39.9,100,3,1,1.3,sunny,1,1,109.19,67.4706,41.7194,41.7194,underestimate,48.3162,115.7868,41.7194,-6.5968,41.7194,6.5968,110.2238,67.4706,115.7868,-1.0338,41.7194,-6.5968,1.0338,41.7194,6.5968
T,2026-06-02 08:40:00,8,40,742.29,5.0,0.98,109.19,3,41.38,100,3,1,1.3,sunny,1,1,110.7,65.7423,44.9577,44.9577,underestimate,49.3891,115.1314,44.9577,-4.4314,44.9577,4.4314,111.9386,65.7423,115.1314,-1.2386,44.9577,-4.4314,1.2386,44.9577,4.4314
T,2026-06-02 08:45:00,8,45,732.86,5.0,0.98,110.7,2,35.26,100,3,1,1.3,sunny,1,1,119.39,68.3531,51.0369,51.0369,underestimate,50.4953,118.8484,51.0369,0.5416,51.0369,0.5416,114.27,68.3531,118.8484,5.12,51.0369,0.5416,5.12,51.0369,0.5416
T,2026-06-02 08:50:00,8,50,751.83,5.0,0.98,119.39,1,45.7,100,3,1,1.3,sunny,1,1,109.87,62.9445,46.9255,46.9255,underestimate,51.331,114.2755,46.9255,-4.4055,46.9255,4.4055,114.9255,62.9445,114.2755,-5.0555,46.9255,-4.4055,5.0555,46.9255,4.4055
T,2026-06-02 08:55:00,8,55,745.2,5.0,0.98,109.87,2,39.11,100,3,1,1.3,sunny,1,1,111.52,67.8933,43.6267,43.6267,underestimate,49.9707,117.864,43.6267,-6.344,43.6267,6.344,113.0925,67.8933,117.864,-1.5725,43.6267,-6.344,1.5725,43.6267,6.344
T,2026-06-02 09:00:00,9,0,747.66,5.0,0.98,111.52,1,42.57,100,3,1,1.3,sunny,1,1,113.81,65.3427,48.4673,48.4673,underestimate,49.872,115.2147,48.4673,-1.4047,48.4673,1.4047,112.6719,65.3427,115.2147,1.1381,48.4673,-1.4047,1.1381,48.4673,1.4047
T,2026-06-02 09:05:00,9,5,739.3,5.0,0.98,113.81,2,30.31,100,3,1,1.3,sunny,1,1,116.03,68.3733,47.6567,47.6567,underestimate,52.1497,120.523,47.6567,-4.493,47.6567,4.493,117.4433,68.3733,120.523,-1.4133,47.6567,-4.493,1.4133,47.6567,4.493
T,2026-06-02 09:10:00,9,10,791.77,5.0,0.98,116.03,2,49.07,100,3,1,1.3,cloudy,1,1,116.61,61.4027,55.2073,55.2073,underestimate,50.901,112.3037,55.2073,4.3063,55.2073,4.3063,113.933,61.4027,112.3037,2.677,55.2073,4.3063,2.677,55.2073,4.3063
T,2026-06-02 09:15:00,9,15,722.38,5.0,0.98,116.61,3,31.22,100,3,1,1.3,sunny,1,1,122.66,67.8031,54.8569,54.8569,underestimate,52.2898,120.0929,54.8569,2.5671,54.8569,2.5671,117.6222,67.8031,120.0929,5.0378,54.8569,2.5671,5.0378,54.8569,2.5671
T,2026-06-02 09:20:00,9,20,727.44,5.0,0.98,122.66,2,35.5,100,3,1,1.3,sunny,1,1,122.75,68.2616,54.4884,54.4884,underestimate,53.1588,121.4204,54.4884,1.3296,54.4884,1.3296,118.7876,68.2616,121.4204,3.9624,54.4884,1.3296,3.9624,54.4884,1.3296
T,2026-06-02 09:25:00,9,25,721.61,5.0,0.98,122.75,3,47.5,100,3,1,1.3,sunny,1,1,113.02,60.8462,52.1738,52.1738,underestimate,51.1668,112.013,52.1738,1.007,52.1738,1.007,114.5266,60.8462,112.013,-1.5066,52.1738,1.007,1.5066,52.1738,1.007
T,2026-06-02 09:30:00,9,30,792.65,5.0,0.98,113.02,4,42.17,100,3,1,1.3,cloudy,1,1,113.22,66.6136,46.6064,46.6064,underestimate,51.2931,117.9067,46.6064,-4.6867,46.6064,4.6867,115.1021,66.6136,117.9067,-1.8821,46.6064,-4.6867,1.8821,46.6064,4.6867
T,2026-06-02 09:35:00,9,35,814.18,5.0,0.98,113.22,1,44.29,100,3,1,1.3,cloudy,1,1,113.81,65.6573,48.1527,48.1527,underestimate,51.4883,117.1456,48.1527,-3.3356,48.1527,3.3356,115.2717,65.6573,117.1456,-1.4617,48.1527,-3.3356,1.4617,48.1527,3.3356
T,2026-06-02 09:40:00,9,40,726.23,5.0,0.98,113.81,4,38.21,100,3,1,1.3,sunny,1,1,114.28,67.5364,46.7436,46.7436,underestimate,50.6182,118.1546,46.7436,-3.8746,46.7436,3.8746,114.2672,67.5364,118.1546,0.0128,46.7436,-3.8746,0.0128,46.7436,3.8746
T,2026-06-02 09:45:00,9,45,744.41,5.0,0.98,114.28,4,40.76,100,3,1,1.3,sunny,1,1,114.63,66.9396,47.6904,47.6904,underestimate,50.7348,117.6744,47.6904,-3.0444,47.6904,3.0444,114.2731,66.9396,117.6744,0.3569,47.6904,-3.0444,0.3569,47.6904,3.0444
T,2026-06-02 09:50:00,9,50,943.03,5.0,0.98,114.63,3,37.44,100,3,1,1.3,rainy,1,1,131.67,71.947,59.723,59.723,underestimate,55.7724,127.7194,59.723,3.9506,59.723,3.9506,123.0115,71.947,127.7194,8.6585,59.723,3.9506,8.6585,59.723,3.9506
T,2026-06-02 09:55:00,9,55,730.16,5.0,0.98,131.67,1,30.95,100,3,1,1.3,sunny,1,1,136.04,68.3599,67.6801,67.6801,underestimate,56.0595,124.4194,67.6801,11.6206,67.6801,11.6206,124.0544,68.3599,124.4194,11.9856,67.6801,11.6206,11.9856,67.6801,11.6206
T,2026-06-02 10:00:00,10,0,400.14,5.0,0.98,136.04,4,38.09,100,3,0,1.3,sunny,1,1,98.03,57.2112,40.8188,40.8188,underestimate,37.4667,94.6779,40.8188,3.3521,40.8188,3.3521,93.8514,57.2112,94.6779,4.1786,40.8188,3.3521,4.1786,40.8188,3.3521
T,2026-06-02 10:05:00,10,5,388.37,5.0,0.98,98.03,4,40.85,100,3,0,1.3,sunny,1,1,71.64,56.0372,15.6028,15.6028,underestimate,27.8018,83.839,15.6028,-12.199,15.6028,12.199,77.2066,56.0372,83.839,-5.5666,15.6028,-12.199,5.5666,15.6028,12.199
T,2026-06-02 10:10:00,10,10,447.67,5.0,0.98,71.64,1,39.07,100,3,0,1.3,cloudy,1,1,54.62,57.0231,-2.4031,-2.4031,overestimate,23.1777,80.2008,-2.4031,-25.5808,2.4031,25.5808,69.4439,57.0231,80.2008,-14.8239,-2.4031,-25.5808,14.8239,2.4031,25.5808
T,2026-06-02 10:15:00,10,15,432.59,5.0,0.98,54.62,3,34.94,100,3,0,1.3,cloudy,1,1,47.62,46.3347,1.2853,1.2853,underestimate,19.4731,65.8078,1.2853,-18.1878,1.2853,18.1878,63.4452,46.3347,65.8078,-15.8252,1.2853,-18.1878,15.8252,1.2853,18.1878
T,2026-06-02 10:20:00,10,20,401.37,9.43,0.98,47.62,3,36.24,100,3,0,1.3,sunny,1,1,33.07,40.928,-7.858,-7.858,overestimate,16.8218,57.7498,-7.858,-24.6798,7.858,24.6798,56.7394,40.928,57.7498,-23.6694,-7.858,-24.6798,23.6694,7.858,24.6798
T,2026-06-02 10:25:00,10,25,407.4,17.01,0.961,33.07,2,34.11,100,3,0,1.3,sunny,1,1,29.63,27.52,2.11,2.11,underestimate,13.657,41.177,2.11,-11.547,2.11,11.547,47.5562,27.52,41.177,-17.9262,2.11,-11.547,17.9262,2.11,11.547
T,2026-06-02 10:30:00,10,30,447.88,15.74,0.937,29.63,3,23.88,100,3,0,1.3,sunny,1,1,33.72,28.3355,5.3845,5.3845,underestimate,15.3424,43.6779,5.3845,-9.9579,5.3845,9.9579,51.3322,28.3355,43.6779,-17.6122,5.3845,-9.9579,17.6122,5.3845,9.9579
T,2026-06-02 10:35:00,10,35,435.25,18.06,0.915,33.72,3,30.47,100,3,0,1.3,sunny,1,1,33.3,24.8243,8.4757,8.4757,underestimate,14.9029,39.7272,8.4757,-6.4272,8.4757,6.4272,48.6134,24.8243,39.7272,-15.3134,8.4757,-6.4272,15.3134,8.4757,6.4272
T,2026-06-02 10:40:00,10,40,492.77,19.51,0.98,33.3,3,27.98,100,3,0,1.3,rainy,1,1,42.24,31.723,10.517,10.517,underestimate,16.5553,48.2783,10.517,-6.0383,10.517,6.0383,52.0478,31.723,48.2783,-9.8078,10.517,-6.0383,9.8078,10.517,6.0383
T,2026-06-02 10:45:00,10,45,418.21,8.83,0.98,42.24,1,35.01,100,3,0,1.3,sunny,1,1,39.71,36.6735,3.0365,3.0365,underestimate,16.1346,52.8081,3.0365,-13.0981,3.0365,13.0981,55.9389,36.6735,52.8081,-16.2289,3.0365,-13.0981,16.2289,3.0365,13.0981
T,2026-06-02 10:50:00,10,50,383.2,16.64,0.921,39.71,2,46.93,100,3,0,1.3,sunny,1,1,20.88,21.9631,-1.0831,-1.0831,overestimate,12.6131,34.5762,-1.0831,-13.6962,1.0831,13.6962,44.3221,21.9631,34.5762,-23.4421,-1.0831,-13.6962,23.4421,1.0831,13.6962
T,2026-06-02 10:55:00,10,55,415.43,23.19,0.871,20.88,1,28.6,100,3,0,1.3,cloudy,1,1,26.41,19.054,7.356,7.356,underestimate,11.5364,30.5904,7.356,-4.1804,7.356,4.1804,39.8014,19.054,30.5904,-13.3914,7.356,-4.1804,13.3914,7.356,4.1804
T,2026-06-02 11:00:00,11,0,441.87,25.68,0.856,26.41,2,31.13,100,3,0,1.3,cloudy,1,1,25.52,18.0328,7.4872,7.4872,underestimate,12.954,30.9868,7.4872,-5.4668,7.4872,5.4668,40.5668,18.0328,30.9868,-15.0468,7.4872,-5.4668,15.0468,7.4872,5.4668
T,2026-06-02 11:05:00,11,5,364.67,27.22,0.778,25.52,4,30.55,100,3,0,1.3,sunny,1,1,23.2,13.8047,9.3953,9.3953,underestimate,10.9467,24.7514,9.3953,-1.5514,9.3953,1.5514,35.1034,13.8047,24.7514,-11.9034,9.3953,-1.5514,11.9034,9.3953,1.5514
T,2026-06-02 11:10:00,11,10,411.62,25.39,0.812,23.2,4,47.05,100,3,0,1.3,sunny,1,1,14.66,9.6664,4.9936,4.9936,underestimate,8.9558,18.6222,4.9936,-3.9622,4.9936,3.9622,31.9725,9.6664,18.6222,-17.3125,4.9936,-3.9622,17.3125,4.9936,3.9622
T,2026-06-02 11:15:00,11,15,408.93,28.72,0.766,14.66,2,32.5,100,3,0,1.3,sunny,1,1,17.36,10.3866,6.9734,6.9734,underestimate,9.0127,19.3993,6.9734,-2.0393,6.9734,2.0393,30.7251,10.3866,19.3993,-13.3651,6.9734,-2.0393,13.3651,6.9734,2.0393
T,2026-06-02 11:20:00,11,20,442.9,21.6,0.808,17.36,3,27.06,100,3,0,1.3,sunny,1,1,29.48,17.8133,11.6667,11.6667,underestimate,11.4905,29.3038,11.6667,0.1762,11.6667,0.1762,39.4638,17.8133,29.3038,-9.9838,11.6667,0.1762,9.9838,11.6667,0.1762
T,2026-06-02 11:25:00,11,25,405.71,22.87,0.863,29.48,3,30.79,100,3,0,1.3,sunny,1,1,33.23,20.4642,12.7658,12.7658,underestimate,12.9987,33.4629,12.7658,-0.2329,12.7658,0.2329,42.145,20.4642,33.4629,-8.915,12.7658,-0.2329,8.915,12.7658,0.2329
T,2026-06-02 11:30:00,11,30,407.03,13.69,0.882,33.23,1,36.27,100,3,0,1.3,cloudy,1,1,24.52,21.8982,2.6218,2.6218,underestimate,13.2891,35.1873,2.6218,-10.6673,2.6218,10.6673,46.9522,21.8982,35.1873,-22.4322,2.6218,-10.6673,22.4322,2.6218,10.6673
T,2026-06-02 11:35:00,11,35,381.8,23.57,0.8,24.52,1,35.24,100,3,0,1.3,sunny,1,1,19.64,15.2856,4.3544,4.3544,underestimate,10.4752,25.7608,4.3544,-6.1208,4.3544,6.1208,36.0833,15.2856,25.7608,-16.4433,4.3544,-6.1208,16.4433,4.3544,6.1208
T,2026-06-02 11:40:00,11,40,406.34,28.37,0.756,19.64,4,35.26,100,3,0,1.3,sunny,1,1,16.94,9.479,7.461,7.461,underestimate,9.6879,19.1669,7.461,-2.2269,7.461,2.2269,31.6637,9.479,19.1669,-14.7237,7.461,-2.2269,14.7237,7.461,2.2269
T,2026-06-02 11:45:00,11,45,415.89,30.9,0.774,16.94,2,32.96,100,3,0,1.3,sunny,1,1,16.75,11.3078,5.4422,5.4422,underestimate,9.5988,20.9066,5.4422,-4.1566,5.4422,4.1566,30.7897,11.3078,20.9066,-14.0397,5.4422,-4.1566,14.0397,5.4422,4.1566
T,2026-06-02 11:50:00,11,50,427.74,32.36,0.832,16.75,2,39.75,100,3,0,1.3,sunny,1,1,12.89,10.2697,2.6203,2.6203,underestimate,8.8177,19.0874,2.6203,-6.1974,2.6203,6.1974,29.2959,10.2697,19.0874,-16.4059,2.6203,-6.1974,16.4059,2.6203,6.1974
T,2026-06-02 11:55:00,11,55,421.97,31.34,0.736,12.89,4,39.7,100,3,0,1.3,sunny,1,1,19.66,6.2563,13.4037,13.4037,underestimate,7.6478,13.9041,13.4037,5.7559,13.4037,5.7559,26.092,6.2563,13.9041,-6.432,13.4037,5.7559,6.432,13.4037,5.7559
T,2026-06-02 12:00:00,12,0,456.54,27.73,0.862,19.66,1,47.52,100,3,0,1.3,cloudy,1,1,10.51,10.1621,0.3479,0.3479,underestimate,9.0812,19.2433,0.3479,-8.7333,0.3479,8.7333,31.9072,10.1621,19.2433,-21.3972,0.3479,-8.7333,21.3972,0.3479,8.7333
T,2026-06-02 12:05:00,12,5,396.7,34.08,0.662,10.51,3,25.57,100,3,0,1.3,sunny,1,1,20.81,9.8791,10.9309,10.9309,underestimate,8.5545,18.4336,10.9309,2.3764,10.9309,2.3764,26.053,9.8791,18.4336,-5.243,10.9309,2.3764,5.243,10.9309,2.3764
T,2026-06-02 12:10:00,12,10,469.22,23.76,0.867,20.81,4,36.29,100,3,0,1.3,cloudy,1,1,26.92,19.0226,7.8974,7.8974,underestimate,11.4945,30.5171,7.8974,-3.5971,7.8974,3.5971,38.8074,19.0226,30.5171,-11.8874,7.8974,-3.5971,11.8874,7.8974,3.5971
T,2026-06-02 12:15:00,12,15,419.78,25.72,0.831,26.92,2,37.9,100,3,0,1.3,sunny,1,1,20.16,12.4798,7.6802,7.6802,underestimate,11.4761,23.9559,7.6802,-3.7959,7.6802,3.7959,37.1044,12.4798,23.9559,-16.9444,7.6802,-3.7959,16.9444,7.6802,3.7959
