intersection_id,time,hour,minute,flow,speed,occupancy,queue_length,signal_phase,green_time,cycle_length,lane_num,is_peak,peak_sensitivity,weather,has_bus_stop,near_school_hospital,target_queue
T,2026-06-02 04:20:00,4,20,221.42,44.18,0.4,0.0,1,33.65,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 04:25:00,4,25,257.32,36.79,0.445,0.0,2,38.57,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 04:30:00,4,30,201.6,43.79,0.38,0.0,4,32.64,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 04:35:00,4,35,233.24,38.55,0.403,0.0,3,32.42,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 04:40:00,4,40,238.24,38.97,0.48,0.0,3,39.7,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 04:45:00,4,45,257.3,43.98,0.49,0.0,2,37.61,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 04:50:00,4,50,217.67,40.53,0.442,0.0,2,34.12,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 04:55:00,4,55,233.11,44.8,0.468,0.0,3,29.4,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 05:00:00,5,0,213.48,42.69,0.42,0.0,4,37.58,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 05:05:00,5,5,205.09,45.99,0.406,0.0,2,36.61,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 05:10:00,5,10,211.44,48.34,0.364,0.0,4,35.93,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 05:15:00,5,15,213.3,42.67,0.469,0.0,3,29.72,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 05:20:00,5,20,212.14,44.2,0.398,0.0,1,30.68,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 05:25:00,5,25,206.1,40.81,0.379,0.0,2,32.25,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 05:30:00,5,30,198.98,41.4,0.389,0.0,4,35.02,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 05:35:00,5,35,217.31,41.36,0.426,0.0,4,40.79,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 05:40:00,5,40,247.37,41.19,0.453,0.0,3,38.32,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 05:45:00,5,45,266.68,48.36,0.426,0.0,2,41.6,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 05:50:00,5,50,188.06,46.33,0.366,0.0,4,28.44,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 05:55:00,5,55,225.17,52.33,0.429,0.0,2,35.01,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 06:00:00,6,0,212.43,47.98,0.41,0.0,2,36.5,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 06:05:00,6,5,206.17,47.07,0.378,0.0,1,37.15,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 06:10:00,6,10,232.28,38.19,0.371,0.0,2,32.41,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 06:15:00,6,15,235.64,42.13,0.425,0.0,2,40.79,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 06:20:00,6,20,184.16,42.71,0.384,0.0,2,33.49,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 06:25:00,6,25,174.69,43.59,0.318,0.0,3,32.77,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 06:30:00,6,30,213.21,43.25,0.397,0.0,4,36.5,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 06:35:00,6,35,261.9,39.15,0.473,0.0,2,25.38,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 06:40:00,6,40,195.64,46.45,0.349,0.0,2,37.29,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 06:45:00,6,45,202.83,45.55,0.366,0.0,3,24.66,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 06:50:00,6,50,256.2,37.35,0.496,0.0,1,28.63,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 06:55:00,6,55,226.37,48.59,0.414,0.0,4,39.81,100,3,0,1.3,rainy,1,1,0.0
T,2026-06-02 07:00:00,7,0,792.88,29.32,0.98,0.0,1,46.17,100,3,1,1.3,cloudy,1,1,25.84
T,2026-06-02 07:05:00,7,5,937.95,14.7,0.98,25.84,3,43.82,100,3,1,1.3,rainy,1,1,58.09
T,2026-06-02 07:10:00,7,10,762.86,5.0,0.98,58.09,1,41.66,100,3,1,1.3,sunny,1,1,70.62
T,2026-06-02 07:15:00,7,15,772.81,5.0,0.98,70.62,1,49.06,100,3,1,1.3,cloudy,1,1,76.18
T,2026-06-02 07:20:00,7,20,730.04,5.0,0.98,76.18,3,38.74,100,3,1,1.3,sunny,1,1,86.78
T,2026-06-02 07:25:00,7,25,710.48,5.0,0.98,86.78,2,42.34,100,3,1,1.3,sunny,1,1,86.95
T,2026-06-02 07:30:00,7,30,758.54,5.0,0.98,86.95,1,45.04,100,3,1,1.3,sunny,1,1,88.67
T,2026-06-02 07:35:00,7,35,766.57,5.0,0.98,88.67,3,45.5,100,3,1,1.3,sunny,1,1,97.24
T,2026-06-02 07:40:00,7,40,785.39,5.0,0.98,97.24,4,40.08,100,3,1,1.3,sunny,1,1,101.83
T,2026-06-02 07:45:00,7,45,903.31,5.0,0.98,101.83,1,48.46,100,3,1,1.3,rainy,1,1,107.45
T,2026-06-02 07:50:00,7,50,698.62,5.0,0.98,107.45,4,34.91,100,3,1,1.3,sunny,1,1,110.64
T,2026-06-02 07:55:00,7,55,749.84,5.0,0.98,110.64,2,46.77,100,3,1,1.3,sunny,1,1,108.38
T,2026-06-02 08:00:00,8,0,825.9,5.0,0.98,108.38,1,38.35,100,3,1,1.3,cloudy,1,1,110.83
T,2026-06-02 08:05:00,8,5,946.69,5.0,0.98,110.83,4,41.36,100,3,1,1.3,rainy,1,1,127.31
T,2026-06-02 08:10:00,8,10,770.01,5.0,0.98,127.31,3,45.87,100,3,1,1.3,sunny,1,1,124.71
T,2026-06-02 08:15:00,8,15,738.2,5.0,0.98,124.71,3,53.81,100,3,1,1.3,sunny,1,1,108.15
T,2026-06-02 08:20:00,8,20,769.27,5.0,0.98,108.15,3,36.69,100,3,1,1.3,sunny,1,1,111.67
T,2026-06-02 08:25:00,8,25,742.35,5.0,0.98,111.67,4,35.18,100,3,1,1.3,sunny,1,1,114.08
T,2026-06-02 08:30:00,8,30,749.82,5.0,0.98,114.08,2,50.1,100,3,1,1.3,sunny,1,1,104.5
T,2026-06-02 08:35:00,8,35,733.4,5.0,0.98,104.5,4,39.9,100,3,1,1.3,sunny,1,1,109.19
T,2026-06-02 08:40:00,8,40,742.29,5.0,0.98,109.19,3,41.38,100,3,1,1.3,sunny,1,1,110.7
T,2026-06-02 08:45:00,8,45,732.86,5.0,0.98,110.7,2,35.26,100,3,1,1.3,sunny,1,1,119.39
T,2026-06-02 08:50:00,8,50,751.83,5.0,0.98,119.39,1,45.7,100,3,1,1.3,sunny,1,1,109.87
T,2026-06-02 08:55:00,8,55,745.2,5.0,0.98,109.87,2,39.11,100,3,1,1.3,sunny,1,1,111.52
T,2026-06-02 09:00:00,9,0,747.66,5.0,0.98,111.52,1,42.57,100,3,1,1.3,sunny,1,1,113.81
T,2026-06-02 09:05:00,9,5,739.3,5.0,0.98,113.81,2,30.31,100,3,1,1.3,sunny,1,1,116.03
T,2026-06-02 09:10:00,9,10,791.77,5.0,0.98,116.03,2,49.07,100,3,1,1.3,cloudy,1,1,116.61
T,2026-06-02 09:15:00,9,15,722.38,5.0,0.98,116.61,3,31.22,100,3,1,1.3,sunny,1,1,122.66
T,2026-06-02 09:20:00,9,20,727.44,5.0,0.98,122.66,2,35.5,100,3,1,1.3,sunny,1,1,122.75
T,2026-06-02 09:25:00,9,25,721.61,5.0,0.98,122.75,3,47.5,100,3,1,1.3,sunny,1,1,113.02
T,2026-06-02 09:30:00,9,30,792.65,5.0,0.98,113.02,4,42.17,100,3,1,1.3,cloudy,1,1,113.22
T,2026-06-02 09:35:00,9,35,814.18,5.0,0.98,113.22,1,44.29,100,3,1,1.3,cloudy,1,1,113.81
T,2026-06-02 09:40:00,9,40,726.23,5.0,0.98,113.81,4,38.21,100,3,1,1.3,sunny,1,1,114.28
T,2026-06-02 09:45:00,9,45,744.41,5.0,0.98,114.28,4,40.76,100,3,1,1.3,sunny,1,1,114.63
T,2026-06-02 09:50:00,9,50,943.03,5.0,0.98,114.63,3,37.44,100,3,1,1.3,rainy,1,1,131.67
T,2026-06-02 09:55:00,9,55,730.16,5.0,0.98,131.67,1,30.95,100,3,1,1.3,sunny,1,1,136.04
T,2026-06-02 10:00:00,10,0,400.14,5.0,0.98,136.04,4,38.09,100,3,0,1.3,sunny,1,1,98.03
T,2026-06-02 10:05:00,10,5,388.37,5.0,0.98,98.03,4,40.85,100,3,0,1.3,sunny,1,1,71.64
T,2026-06-02 10:10:00,10,10,447.67,5.0,0.98,71.64,1,39.07,100,3,0,1.3,cloudy,1,1,54.62
T,2026-06-02 10:15:00,10,15,432.59,5.0,0.98,54.62,3,34.94,100,3,0,1.3,cloudy,1,1,47.62
T,2026-06-02 10:20:00,10,20,401.37,9.43,0.98,47.62,3,36.24,100,3,0,1.3,sunny,1,1,33.07
T,2026-06-02 10:25:00,10,25,407.4,17.01,0.961,33.07,2,34.11,100,3,0,1.3,sunny,1,1,29.63
T,2026-06-02 10:30:00,10,30,447.88,15.74,0.937,29.63,3,23.88,100,3,0,1.3,sunny,1,1,33.72
T,2026-06-02 10:35:00,10,35,435.25,18.06,0.915,33.72,3,30.47,100,3,0,1.3,sunny,1,1,33.3
T,2026-06-02 10:40:00,10,40,492.77,19.51,0.98,33.3,3,27.98,100,3,0,1.3,rainy,1,1,42.24
T,2026-06-02 10:45:00,10,45,418.21,8.83,0.98,42.24,1,35.01,100,3,0,1.3,sunny,1,1,39.71
T,2026-06-02 10:50:00,10,50,383.2,16.64,0.921,39.71,2,46.93,100,3,0,1.3,sunny,1,1,20.88
T,2026-06-02 10:55:00,10,55,415.43,23.19,0.871,20.88,1,28.6,100,3,0,1.3,cloudy,1,1,26.41
T,2026-06-02 11:00:00,11,0,441.87,25.68,0.856,26.41,2,31.13,100,3,0,1.3,cloudy,1,1,25.52
T,2026-06-02 11:05:00,11,5,364.67,27.22,0.778,25.52,4,30.55,100,3,0,1.3,sunny,1,1,23.2
T,2026-06-02 11:10:00,11,10,411.62,25.39,0.812,23.2,4,47.05,100,3,0,1.3,sunny,1,1,14.66
T,2026-06-02 11:15:00,11,15,408.93,28.72,0.766,14.66,2,32.5,100,3,0,1.3,sunny,1,1,17.36
T,2026-06-02 11:20:00,11,20,442.9,21.6,0.808,17.36,3,27.06,100,3,0,1.3,sunny,1,1,29.48
T,2026-06-02 11:25:00,11,25,405.71,22.87,0.863,29.48,3,30.79,100,3,0,1.3,sunny,1,1,33.23
T,2026-06-02 11:30:00,11,30,407.03,13.69,0.882,33.23,1,36.27,100,3,0,1.3,cloudy,1,1,24.52
T,2026-06-02 11:35:00,11,35,381.8,23.57,0.8,24.52,1,35.24,100,3,0,1.3,sunny,1,1,19.64
T,2026-06-02 11:40:00,11,40,406.34,28.37,0.756,19.64,4,35.26,100,3,0,1.3,sunny,1,1,16.94
T,2026-06-02 11:45:00,11,45,415.89,30.9,0.774,16.94,2,32.96,100,3,0,1.3,sunny,1,1,16.75
T,2026-06-02 11:50:00,11,50,427.74,32.36,0.832,16.75,2,39.75,100,3,0,1.3,sunny,1,1,12.89
T,2026-06-02 11:55:00,11,55,421.97,31.34,0.736,12.89,4,39.7,100,3,0,1.3,sunny,1,1,19.66
T,2026-06-02 12:00:00,12,0,456.54,27.73,0.862,19.66,1,47.52,100,3,0,1.3,cloudy,1,1,10.51
T,2026-06-02 12:05:00,12,5,396.7,34.08,0.662,10.51,3,25.57,100,3,0,1.3,sunny,1,1,20.81
T,2026-06-02 12:10:00,12,10,469.22,23.76,0.867,20.81,4,36.29,100,3,0,1.3,cloudy,1,1,26.92
T,2026-06-02 12:15:00,12,15,419.78,25.72,0.831,26.92,2,37.9,100,3,0,1.3,sunny,1,1,20.16
T,2026-06-02 12:20:00,12,20,398.6,30.83,0.785,20.16,2,32.58,100,3,0,1.3,sunny,1,1,17.08
T,2026-06-02 12:25:00,12,25,383.34,28.84,0.725,17.08,2,38.37,100,3,0,1.3,sunny,1,1,8.55
T,2026-06-02 12:30:00,12,30,407.08,31.42,0.669,8.55,1,39.15,100,3,0,1.3,sunny,1,1,7.96
T,2026-06-02 12:35:00,12,35,372.53,33.64,0.627,7.96,3,30.89,100,3,0,1.3,sunny,1,1,12.63
T,2026-06-02 12:40:00,12,40,441.81,29.68,0.781,12.63,2,35.77,100,3,0,1.3,sunny,1,1,17.44
T,2026-06-02 12:45:00,12,45,423.99,25.35,0.844,17.44,3,37.6,100,3,0,1.3,sunny,1,1,15.0
T,2026-06-02 12:50:00,12,50,504.91,27.22,0.842,15.0,1,31.93,100,3,0,1.3,rainy,1,1,27.56
T,2026-06-02 12:55:00,12,55,392.54,22.62,0.86,27.56,3,44.13,100,3,0,1.3,sunny,1,1,14.32
T,2026-06-02 13:00:00,13,0,405.33,24.89,0.737,14.32,4,32.53,100,3,0,1.3,sunny,1,1,13.22
T,2026-06-02 13:05:00,13,5,388.67,33.9,0.674,13.22,1,33.5,100,3,0,1.3,sunny,1,1,20.41
T,2026-06-02 13:10:00,13,10,529.64,18.47,0.951,20.41,1,36.33,100,3,0,1.3,rainy,1,1,31.0
T,2026-06-02 13:15:00,13,15,428.81,17.29,0.892,31.0,1,37.63,100,3,0,1.3,cloudy,1,1,29.7
T,2026-06-02 13:20:00,13,20,400.99,19.55,0.814,29.7,1,35.87,100,3,0,1.3,sunny,1,1,21.76
T,2026-06-02 13:25:00,13,25,427.4,22.26,0.822,21.76,1,37.39,100,3,0,1.3,sunny,1,1,18.27
T,2026-06-02 13:30:00,13,30,406.99,27.5,0.749,18.27,2,24.44,100,3,0,1.3,sunny,1,1,25.59
T,2026-06-02 13:35:00,13,35,408.02,20.66,0.788,25.59,1,38.0,100,3,0,1.3,sunny,1,1,20.98
T,2026-06-02 13:40:00,13,40,399.42,26.81,0.803,20.98,2,31.28,100,3,0,1.3,sunny,1,1,22.94
T,2026-06-02 13:45:00,13,45,463.57,18.71,0.917,22.94,4,32.07,100,3,0,1.3,rainy,1,1,25.9
T,2026-06-02 13:50:00,13,50,506.68,15.96,0.974,25.9,1,44.22,100,3,0,1.3,rainy,1,1,20.19
T,2026-06-02 13:55:00,13,55,387.09,27.53,0.789,20.19,3,45.76,100,3,0,1.3,sunny,1,1,9.7
T,2026-06-02 14:00:00,14,0,413.65,35.45,0.688,9.7,1,23.02,100,3,0,1.3,sunny,1,1,26.91
T,2026-06-02 14:05:00,14,5,401.7,21.89,0.862,26.91,1,35.84,100,3,0,1.3,cloudy,1,1,23.37
T,2026-06-02 14:10:00,14,10,430.57,26.28,0.796,23.37,2,32.26,100,3,0,1.3,cloudy,1,1,28.91
T,2026-06-02 14:15:00,14,15,401.91,22.59,0.849,28.91,3,32.52,100,3,0,1.3,sunny,1,1,29.42
T,2026-06-02 14:20:00,14,20,528.11,15.29,0.98,29.42,2,49.21,100,3,0,1.3,rainy,1,1,25.11
T,2026-06-02 14:25:00,14,25,406.17,20.04,0.922,25.11,3,43.37,100,3,0,1.3,sunny,1,1,17.26
T,2026-06-02 14:30:00,14,30,445.22,22.69,0.813,17.26,4,48.28,100,3,0,1.3,sunny,1,1,8.55
T,2026-06-02 14:35:00,14,35,446.46,32.77,0.758,8.55,2,26.74,100,3,0,1.3,cloudy,1,1,25.6
T,2026-06-02 14:40:00,14,40,434.05,23.05,0.809,25.6,3,36.97,100,3,0,1.3,sunny,1,1,25.48
T,2026-06-02 14:45:00,14,45,406.59,21.44,0.834,25.48,4,33.05,100,3,0,1.3,cloudy,1,1,27.4
T,2026-06-02 14:50:00,14,50,407.61,19.49,0.893,27.4,4,40.32,100,3,0,1.3,sunny,1,1,29.2
T,2026-06-02 14:55:00,14,55,425.77,21.17,0.918,29.2,1,30.24,100,3,0,1.3,sunny,1,1,28.94
T,2026-06-02 15:00:00,15,0,475.43,17.81,0.962,28.94,2,37.01,100,3,0,1.3,cloudy,1,1,25.04
T,2026-06-02 15:05:00,15,5,507.26,19.38,0.966,25.04,4,40.52,100,3,0,1.3,rainy,1,1,28.14
T,2026-06-02 15:10:00,15,10,469.24,18.54,0.977,28.14,2,33.19,100,3,0,1.3,cloudy,1,1,31.62
T,2026-06-02 15:15:00,15,15,418.14,14.01,0.932,31.62,1,34.41,100,3,0,1.3,sunny,1,1,30.44
T,2026-06-02 15:20:00,15,20,450.51,23.07,0.898,30.44,2,34.37,100,3,0,1.3,cloudy,1,1,30.33
T,2026-06-02 15:25:00,15,25,482.69,25.46,0.972,30.33,3,36.95,100,3,0,1.3,rainy,1,1,35.47
T,2026-06-02 15:30:00,15,30,446.18,16.61,0.963,35.47,3,34.5,100,3,0,1.3,sunny,1,1,26.49
T,2026-06-02 15:35:00,15,35,442.61,21.56,0.847,26.49,1,34.22,100,3,0,1.3,cloudy,1,1,23.41
T,2026-06-02 15:40:00,15,40,400.48,23.69,0.845,23.41,1,33.97,100,3,0,1.3,sunny,1,1,19.65
T,2026-06-02 15:45:00,15,45,501.29,23.53,0.871,19.65,4,32.8,100,3,0,1.3,rainy,1,1,24.96
T,2026-06-02 15:50:00,15,50,427.05,22.39,0.849,24.96,4,31.42,100,3,0,1.3,sunny,1,1,28.69
T,2026-06-02 15:55:00,15,55,414.42,16.45,0.879,28.69,4,42.77,100,3,0,1.3,sunny,1,1,15.3
T,2026-06-02 16:00:00,16,0,415.82,29.21,0.776,15.3,3,37.25,100,3,0,1.3,sunny,1,1,13.72
T,2026-06-02 16:05:00,16,5,427.58,29.27,0.722,13.72,3,30.48,100,3,0,1.3,cloudy,1,1,24.12
T,2026-06-02 16:10:00,16,10,378.05,26.18,0.843,24.12,4,31.74,100,3,0,1.3,sunny,1,1,19.11
T,2026-06-02 16:15:00,16,15,422.97,28.12,0.809,19.11,4,29.2,100,3,0,1.3,cloudy,1,1,24.81
T,2026-06-02 16:20:00,16,20,361.5,29.39,0.742,24.81,3,37.76,100,3,0,1.3,sunny,1,1,15.27
T,2026-06-02 16:25:00,16,25,397.64,26.51,0.763,15.27,1,29.12,100,3,0,1.3,sunny,1,1,17.63
T,2026-06-02 16:30:00,16,30,533.08,25.57,0.949,17.63,1,40.53,100,3,0,1.3,rainy,1,1,21.9
T,2026-06-02 16:35:00,16,35,420.88,26.71,0.816,21.9,4,35.65,100,3,0,1.3,sunny,1,1,22.48
T,2026-06-02 16:40:00,16,40,417.63,25.86,0.864,22.48,1,34.98,100,3,0,1.3,cloudy,1,1,24.34
T,2026-06-02 16:45:00,16,45,419.82,22.82,0.867,24.34,3,40.55,100,3,0,1.3,sunny,1,1,21.31
T,2026-06-02 16:50:00,16,50,468.35,21.25,0.87,21.31,2,35.17,100,3,0,1.3,cloudy,1,1,26.38
T,2026-06-02 16:55:00,16,55,448.66,18.24,0.871,26.38,4,28.24,100,3,0,1.3,sunny,1,1,34.05
T,2026-06-02 17:00:00,17,0,939.31,14.73,0.98,34.05,2,37.86,100,3,1,1.3,rainy,1,1,72.69
T,2026-06-02 17:05:00,17,5,709.19,5.0,0.98,72.69,1,51.96,100,3,1,1.3,sunny,1,1,67.9
T,2026-06-02 17:10:00,17,10,729.17,5.75,0.98,67.9,2,42.48,100,3,1,1.3,sunny,1,1,72.8
T,2026-06-02 17:15:00,17,15,753.3,5.0,0.98,72.8,2,42.98,100,3,1,1.3,sunny,1,1,79.77
T,2026-06-02 17:20:00,17,20,736.63,5.0,0.98,79.77,2,39.67,100,3,1,1.3,sunny,1,1,84.14
T,2026-06-02 17:25:00,17,25,774.97,5.0,0.98,84.14,4,41.51,100,3,1,1.3,cloudy,1,1,89.64
T,2026-06-02 17:30:00,17,30,822.15,5.0,0.98,89.64,3,48.3,100,3,1,1.3,cloudy,1,1,95.54
T,2026-06-02 17:35:00,17,35,771.5,5.0,0.98,95.54,2,33.27,100,3,1,1.3,sunny,1,1,110.48
T,2026-06-02 17:40:00,17,40,942.93,5.0,0.98,110.48,3,41.89,100,3,1,1.3,rainy,1,1,125.91
T,2026-06-02 17:45:00,17,45,753.76,5.0,0.98,125.91,1,44.65,100,3,1,1.3,sunny,1,1,121.58
T,2026-06-02 17:50:00,17,50,796.19,5.0,0.98,121.58,2,39.27,100,3,1,1.3,cloudy,1,1,122.42
T,2026-06-02 17:55:00,17,55,746.14,5.0,0.98,122.42,1,36.5,100,3,1,1.3,sunny,1,1,123.93
T,2026-06-02 18:00:00,18,0,764.04,5.0,0.98,123.93,4,36.75,100,3,1,1.3,sunny,1,1,122.9
T,2026-06-02 18:05:00,18,5,817.17,5.0,0.98,122.9,3,35.46,100,3,1,1.3,cloudy,1,1,132.72
T,2026-06-02 18:10:00,18,10,796.78,5.0,0.98,132.72,1,47.74,100,3,1,1.3,cloudy,1,1,121.5
T,2026-06-02 18:15:00,18,15,758.35,5.0,0.98,121.5,1,48.24,100,3,1,1.3,sunny,1,1,121.08
T,2026-06-02 18:20:00,18,20,731.76,5.0,0.98,121.08,1,44.65,100,3,1,1.3,sunny,1,1,112.53
T,2026-06-02 18:25:00,18,25,728.43,5.0,0.98,112.53,2,35.83,100,3,1,1.3,sunny,1,1,113.95
T,2026-06-02 18:30:00,18,30,800.86,5.0,0.98,113.95,2,39.67,100,3,1,1.3,cloudy,1,1,118.3
T,2026-06-02 18:35:00,18,35,950.49,5.0,0.98,118.3,1,41.19,100,3,1,1.3,rainy,1,1,131.16
T,2026-06-02 18:40:00,18,40,692.75,5.0,0.98,131.16,3,47.8,100,3,1,1.3,sunny,1,1,113.24
T,2026-06-02 18:45:00,18,45,743.11,5.0,0.98,113.24,3,43.22,100,3,1,1.3,sunny,1,1,112.93
T,2026-06-02 18:50:00,18,50,724.85,5.0,0.98,112.93,3,34.34,100,3,1,1.3,sunny,1,1,116.17
T,2026-06-02 18:55:00,18,55,742.25,5.0,0.98,116.17,4,41.23,100,3,1,1.3,sunny,1,1,110.37
T,2026-06-02 19:00:00,19,0,757.39,5.0,0.98,110.37,2,36.01,100,3,1,1.3,cloudy,1,1,114.61
T,2026-06-02 19:05:00,19,5,752.78,5.0,0.98,114.61,4,40.22,100,3,1,1.3,sunny,1,1,112.3
T,2026-06-02 19:10:00,19,10,818.44,5.0,0.98,112.3,2,36.76,100,3,1,1.3,cloudy,1,1,123.28
T,2026-06-02 19:15:00,19,15,927.24,5.0,0.98,123.28,3,44.11,100,3,1,1.3,rainy,1,1,132.72
T,2026-06-02 19:20:00,19,20,780.31,5.0,0.98,132.72,1,39.25,100,3,1,1.3,cloudy,1,1,132.51
T,2026-06-02 19:25:00,19,25,928.33,5.0,0.98,132.51,2,48.58,100,3,1,1.3,rainy,1,1,133.35
T,2026-06-02 19:30:00,19,30,771.22,5.0,0.98,133.35,4,41.75,100,3,1,1.3,sunny,1,1,130.0
T,2026-06-02 19:35:00,19,35,734.14,5.0,0.98,130.0,2,43.45,100,3,1,1.3,sunny,1,1,119.25
T,2026-06-02 19:40:00,19,40,731.03,5.0,0.98,119.25,1,30.45,100,3,1,1.3,sunny,1,1,128.83
T,2026-06-02 19:45:00,19,45,746.8,5.0,0.98,128.83,4,43.88,100,3,1,1.3,sunny,1,1,117.79
T,2026-06-02 19:50:00,19,50,815.76,5.0,0.98,117.79,2,40.72,100,3,1,1.3,cloudy,1,1,122.75
T,2026-06-02 19:55:00,19,55,780.3,5.0,0.98,122.75,1,33.18,100,3,1,1.3,cloudy,1,1,125.01
T,2026-06-02 20:00:00,20,0,268.1,5.0,0.98,125.01,3,39.53,100,3,0,1.3,sunny,1,1,86.85
T,2026-06-02 20:05:00,20,5,332.47,5.0,0.98,86.85,2,37.24,100,3,0,1.3,cloudy,1,1,60.83
T,2026-06-02 20:10:00,20,10,347.73,8.04,0.98,60.83,3,42.18,100,3,0,1.3,cloudy,1,1,32.07
T,2026-06-02 20:15:00,20,15,421.61,20.34,0.861,32.07,1,34.11,100,3,0,1.3,rainy,1,1,32.57
T,2026-06-02 20:20:00,20,20,388.79,18.99,0.893,32.57,1,31.49,100,3,0,1.3,rainy,1,1,29.98
T,2026-06-02 20:25:00,20,25,306.57,25.74,0.749,29.98,3,35.16,100,3,0,1.3,sunny,1,1,16.89
T,2026-06-02 20:30:00,20,30,380.18,28.42,0.746,16.89,4,39.82,100,3,0,1.3,rainy,1,1,8.71
T,2026-06-02 20:35:00,20,35,317.83,32.76,0.637,8.71,4,34.77,100,3,0,1.3,sunny,1,1,2.63
T,2026-06-02 20:40:00,20,40,351.38,38.98,0.624,2.63,4,39.89,100,3,0,1.3,cloudy,1,1,0.24
T,2026-06-02 20:45:00,20,45,328.72,36.75,0.513,0.24,4,25.79,100,3,0,1.3,sunny,1,1,9.72
T,2026-06-02 20:50:00,20,50,300.98,28.4,0.6,9.72,4,28.78,100,3,0,1.3,sunny,1,1,4.66
T,2026-06-02 20:55:00,20,55,288.6,41.78,0.535,4.66,2,41.5,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 21:00:00,21,0,293.51,41.67,0.565,0.0,1,37.21,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 21:05:00,21,5,346.96,37.55,0.606,0.0,4,40.81,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 21:10:00,21,10,315.72,41.8,0.574,0.0,2,42.52,100,3,0,1.3,cloudy,1,1,0.0
T,2026-06-02 21:15:00,21,15,283.13,39.65,0.429,0.0,4,29.97,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 21:20:00,21,20,316.15,40.77,0.509,0.0,2,37.84,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 21:25:00,21,25,313.85,41.8,0.49,0.0,1,38.39,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 21:30:00,21,30,336.8,40.85,0.608,0.0,4,36.05,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 21:35:00,21,35,338.11,38.58,0.545,0.0,4,30.92,100,3,0,1.3,sunny,1,1,3.92
T,2026-06-02 21:40:00,21,40,325.96,39.59,0.566,3.92,1,34.94,100,3,0,1.3,sunny,1,1,0.68
T,2026-06-02 21:45:00,21,45,333.23,39.02,0.596,0.68,2,31.02,100,3,0,1.3,sunny,1,1,2.73
T,2026-06-02 21:50:00,21,50,292.61,37.56,0.524,2.73,2,29.75,100,3,0,1.3,sunny,1,1,7.67
T,2026-06-02 21:55:00,21,55,314.24,31.82,0.625,7.67,1,35.96,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 22:00:00,22,0,315.05,38.22,0.559,0.0,4,39.28,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 22:05:00,22,5,293.54,38.1,0.481,0.0,3,35.31,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 22:10:00,22,10,312.32,45.39,0.502,0.0,2,41.36,100,3,0,1.3,sunny,1,1,0.0
T,2026-06-02 22:15:00,22,15,344.66,39.12,0.532,0.0,4,28.24,100,3,0,1.3,sunny,1,1,4.58
T,2026-06-02 22:20:00,22,20,374.04,36.89,0.642,4.58,3,30.32,100,3,0,1.3,rainy,1,1,7.01
T,2026-06-02 22:25:00,22,25,352.34,40.33,0.639,7.01,2,35.18,100,3,0,1.3,sunny,1,1,2.98
T,2026-06-02 22:30:00,22,30,329.12,38.57,0.573,2.98,3,25.89,100,3,0,1.3,cloudy,1,1,7.35
T,2026-06-02 22:35:00,22,35,318.6,37.31,0.6,7.35,3,28.42,100,3,0,1.3,sunny,1,1,3.4
